
 ###START,0,0,6
172005,*Target 0,68.632256,103.901474,172005,*Target 1,203.91086,112.19221,172005,*Target 2,310.7561,62.560898,172005,*Target 3,63.14075,205.62378,172005,*Target 4,336.7574,206.04805,172005,*Target 5,90.11322,287.63696,172005,*Target 6,219.15111,296.4303,172005,*Target 7,335.33865,302.3316,*CURSOR XY ,194.33954,288.46747,*HEAD,1.3292098,9.489075,
172025,*Target 0,69.5165,104.866455,172025,*Target 1,202.6132,112.36305,172025,*Target 2,309.45325,62.686348,172025,*Target 3,62.879807,204.3412,172025,*Target 4,336.40762,207.3093,172025,*Target 5,88.80839,287.53427,172025,*Target 6,219.9659,297.45462,172025,*Target 7,334.77515,301.15024,*CURSOR XY ,187.97833,292.17337,*HEAD,2.0830255,9.87883,
172046,*Target 0,70.45004,105.783844,172046,*Target 1,201.3084,112.46574,172046,*Target 2,308.15878,62.879807,172046,*Target 3,62.686344,203.04672,172046,*Target 4,335.9923,208.5505,172046,*Target 5,87.5,287.5,172046,*Target 6,220.72594,298.52017,172046,*Target 7,334.15063,300.0,*CURSOR XY ,180.28636,296.84473,*HEAD,2.9919553,10.369141,
172066,*Target 0,71.430305,106.65111,172066,*Target 1,200.0,112.5,172066,*Target 2,306.87622,63.140747,172066,*Target 3,62.560898,201.74391,172066,*Target 4,335.51263,209.76828,172066,*Target 5,86.191605,287.53427,172066,*Target 6,221.42918,299.62405,172066,*Target 7,333.46677,298.88403,*CURSOR XY ,171.46231,302.06012,*HEAD,4.0381804,10.914124,
172086,*Target 0,72.45463,107.46589,172086,*Target 1,198.6916,112.46574,172086,*Target 2,305.60907,63.46846,172086,*Target 3,62.503807,200.43631,172086,*Target 4,334.96985,210.95927,172086,*Target 5,84.88678,287.63696,172086,*Target 6,222.0737,300.7632,172086,*Target 7,332.72543,297.80536,*CURSOR XY ,160.51614,305.69772,*HEAD,5.308502,11.293442,
172106,*Target 0,73.52017,108.22594,172106,*Target 1,197.3868,112.36305,172106,*Target 2,304.3608,63.862038,172106,*Target 3,62.51523,199.1275,172106,*Target 4,334.36548,212.12024,172106,*Target 5,83.589134,287.8078,172106,*Target 6,222.6577,301.93454,172106,*Target 7,331.92865,296.767,*CURSOR XY ,149.22762,305.12698,*HEAD,6.545185,11.233673,
172126,*Target 0,74.62405,108.929184,172126,*Target 1,196.08914,112.19221,172126,*Target 2,303.13483,64.320404,172126,*Target 3,62.59513,197.8211,172126,*Target 4,333.7012,213.24799,172126,*Target 5,82.302216,288.0463,172126,*Target 6,223.1796,303.13483,172126,*Target 7,331.0786,295.77173,*CURSOR XY ,137.49698,300.74884,*HEAD,7.7611556,10.777451,
172147,*Target 0,75.763214,109.57369,172147,*Target 1,194.8022,111.95369,172147,*Target 2,301.93457,64.8423,172147,*Target 3,62.7433,196.52068,172147,*Target 4,332.9788,214.33942,172147,*Target 5,81.02953,288.35187,172147,*Target 6,223.63795,304.36078,172147,*Target 7,330.17767,294.82233,*CURSOR XY ,126.18144,296.48834,*HEAD,8.9346695,10.331741,
172167,*Target 0,76.93454,110.15769,172167,*Target 1,193.52953,111.64815,172167,*Target 2,300.7632,65.426315,172167,*Target 3,62.95932,195.22978,172167,*Target 4,332.20026,215.39154,172167,*Target 5,79.774574,288.72357,172167,*Target 6,224.03154,305.60907,172167,*Target 7,329.22827,293.9214,*CURSOR XY ,115.69901,295.79614,*HEAD,10.053805,10.259293,
172188,*Target 0,78.134834,110.679596,172188,*Target 1,192.27458,111.27641,172188,*Target 2,299.62405,66.070816,172188,*Target 3,63.242607,193.95195,172188,*Target 4,331.36774,216.40147,172188,*Target 5,78.5408,289.1605,172188,*Target 6,224.35925,306.87622,172188,*Target 7,328.233,293.07135,*CURSOR XY ,104.96512,296.05975,*HEAD,11.199443,10.286789,
172207,*Target 0,79.3608,111.13797,172207,*Target 1,191.0408,110.83951,172207,*Target 2,298.52017,66.774055,172207,*Target 3,63.592384,192.6907,172207,*Target 4,330.4835,217.36646,172207,*Target 5,77.3316,289.66135,172207,*Target 6,224.6202,308.15878,172207,*Target 7,327.19464,292.2746,*CURSOR XY ,95.837456,294.5694,*HEAD,12.151441,10.130295,
172228,*Target 0,80.60906,111.53154,172228,*Target 1,189.83159,110.33864,172228,*Target 2,297.45462,67.53412,172228,*Target 3,64.00768,191.4495,172228,*Target 4,329.54996,218.28384,172228,*Target 5,76.15023,290.22485,172228,*Target 6,224.81366,309.45328,172228,*Target 7,326.11597,291.53323,*CURSOR XY ,86.29182,292.3629,*HEAD,13.1336355,9.898544,
172248,*Target 0,81.87622,111.85925,172248,*Target 1,188.65024,109.77516,172248,*Target 2,296.4303,68.34889,172248,*Target 3,64.48738,190.23172,172248,*Target 4,328.5697,219.15111,172248,*Target 5,75.0,290.84937,172248,*Target 6,224.9391,310.7561,172248,*Target 7,325.0,290.84937,*CURSOR XY ,78.00698,291.15094,*HEAD,13.987479,9.77124,
172267,*Target 0,83.15879,112.12019,172267,*Target 1,187.5,109.150635,172267,*Target 2,295.45004,69.21615,172267,*Target 3,65.03015,189.04073,172267,*Target 4,327.54538,219.96588,172267,*Target 5,73.88403,291.53323,172267,*Target 6,224.99619,312.0637,172267,*Target 7,323.84976,290.22485,*CURSOR XY ,71.954056,289.50812,*HEAD,14.602142,9.598755,
###END,2,2,1,true,1,1519

 ###MOMA_CORRELATION_RESULT_START,2,2,1,true,1,1519
0, 0 ,0.8961768920471914  
0, 1 ,-0.8935123452177259  
0, 2 ,-0.8399082347220366  
0, 3 ,-0.4745208327131678  
0, 4 ,0.03373224956577458  
0, 5 ,-0.8808369017415668  
0, 6 ,0.6508669517201287  
0, 7 ,-0.3106631316288989  
1, 0 ,0.9547549613392536  
1, 1 ,0.9743801192718234  
1, 2 ,-0.9386449717434869  
1, 3 ,-0.7988134552295795  
1, 4 ,0.90530377844916  
1, 5 ,-0.9702286425247482  
1, 6 ,0.42661020697104546  
1, 7 ,-0.92727263461265  
###MOMA_CORRELATION_RESULT_END,2,2,1,true,1,1519

 ###START,2,3,3
173588,*Target 0,64.66136,77.33158,173588,*Target 1,221.8655,99.62024,173588,*Target 2,289.84232,98.06545,173588,*Target 3,63.468456,193.10907,173588,*Target 4,294.5165,182.63354,173588,*Target 5,110.679596,321.86517,173588,*Target 6,224.86305,315.11322,173588,*Target 7,289.66138,302.33157,*CURSOR XY ,194.3864,194.77031,*HEAD,0.5393688,-0.5661011,
173608,*Target 0,64.160484,78.5408,173608,*Target 1,221.2012,100.747986,173608,*Target 2,290.4263,99.23679,173608,*Target 3,63.862038,191.8608,173608,*Target 4,295.45004,181.71616,173608,*Target 5,111.13796,320.63922,173608,*Target 6,224.6922,316.41086,173608,*Target 7,289.1605,303.5408,*CURSOR XY ,194.02939,194.10617,*HEAD,0.5695603,-0.6380005,
173632,*Target 0,63.723587,79.774574,173632,*Target 1,220.4788,101.83941,173632,*Target 2,291.0708,100.375946,173632,*Target 3,64.320404,190.63483,173632,*Target 4,296.4303,180.84889,173632,*Target 5,111.53154,319.39093,173632,*Target 6,224.45369,317.69778,173632,*Target 7,288.7236,304.77457,*CURSOR XY ,193.50822,193.97806,*HEAD,0.62361455,-0.6518707,
173655,*Target 0,63.351852,81.029526,173655,*Target 1,219.70027,102.89154,173655,*Target 2,291.77405,101.47982,173655,*Target 3,64.8423,189.43454,173655,*Target 4,297.45462,180.03412,173655,*Target 5,111.85925,318.12378,173655,*Target 6,224.14815,318.9705,173655,*Target 7,288.35187,306.02954,*CURSOR XY ,193.2342,193.87315,*HEAD,0.6523681,-0.6632385,
173676,*Target 0,63.04631,82.3022,173676,*Target 1,218.86774,103.901474,173676,*Target 2,292.53412,102.54538,173676,*Target 3,65.426315,188.26321,173676,*Target 4,298.52017,179.27405,173676,*Target 5,112.12019,316.84122,173676,*Target 6,223.77641,320.22543,173676,*Target 7,288.04633,307.30222,*CURSOR XY ,193.27466,192.69202,*HEAD,0.634128,-0.79104614,
173696,*Target 0,62.807793,83.589134,173696,*Target 1,217.98349,104.86646,173696,*Target 2,293.34888,103.56969,173696,*Target 3,66.070816,187.12404,173696,*Target 4,299.62405,178.57082,173696,*Target 5,112.31365,315.54672,173696,*Target 6,223.33951,321.4592,173696,*Target 7,287.8078,308.58914,*CURSOR XY ,193.21352,191.09554,*HEAD,0.621517,-0.9638214,
173717,*Target 0,62.63695,84.886795,173717,*Target 1,217.04996,105.783844,173717,*Target 2,294.21616,104.54996,173717,*Target 3,66.77406,186.02017,173717,*Target 4,300.7632,177.92632,173717,*Target 5,112.4391,314.24393,173717,*Target 6,222.83864,322.66843,173717,*Target 7,287.63696,309.8868,*CURSOR XY ,193.05643,190.09048,*HEAD,0.6262825,-1.0726166,
173738,*Target 0,62.534264,86.1916,173738,*Target 1,216.06969,106.65111,173738,*Target 2,295.13354,105.48349,173738,*Target 3,67.53412,184.95462,173738,*Target 4,301.93457,177.3423,173738,*Target 5,112.49619,312.9363,173738,*Target 6,222.27516,323.84976,173738,*Target 7,287.53427,311.1916,*CURSOR XY ,192.95142,190.03145,*HEAD,0.63770556,-1.0790253,
173758,*Target 0,62.5,87.5,173758,*Target 1,215.04538,107.46589,173758,*Target 2,296.0985,106.36774,173758,*Target 3,68.348885,183.93031,173758,*Target 4,303.13483,176.8204,173758,*Target 5,112.48477,311.6275,173758,*Target 6,221.65063,325.0,173758,*Target 7,287.5,312.5,*CURSOR XY ,193.2188,190.09544,*HEAD,0.61069083,-1.0720825,
173779,*Target 0,62.534264,88.8084,173779,*Target 1,213.97983,108.22594,173779,*Target 2,297.10846,107.20027,173779,*Target 3,69.216156,182.95004,173779,*Target 4,304.3608,176.36203,173779,*Target 5,112.40487,310.3211,173779,*Target 6,220.96677,326.11597,173779,*Target 7,287.53427,313.8084,*CURSOR XY ,193.51831,189.8669,*HEAD,0.5768831,-1.096817,
173799,*Target 0,62.63695,90.11321,173799,*Target 1,212.87595,108.929184,173799,*Target 2,298.16058,107.9788,173799,*Target 3,70.13354,182.01651,173799,*Target 4,305.60907,175.96846,173799,*Target 5,112.2567,309.02066,173799,*Target 6,220.22543,327.19464,173799,*Target 7,287.63696,315.11322,*CURSOR XY ,193.49467,189.39139,*HEAD,0.57413447,-1.1482239,
173819,*Target 0,62.807793,91.410866,173819,*Target 1,211.73679,109.573685,173819,*Target 2,299.252,108.7012,173819,*Target 3,71.098526,181.13226,173819,*Target 4,306.87622,175.64075,173819,*Target 5,112.04068,307.72977,173819,*Target 6,219.42865,328.233,173819,*Target 7,287.8078,316.41086,*CURSOR XY ,193.40843,188.80078,*HEAD,0.5774845,-1.2121582,
173838,*Target 0,63.04631,92.697784,173838,*Target 1,210.56546,110.15769,173838,*Target 2,300.37976,109.36549,173838,*Target 3,72.10847,180.29973,173838,*Target 4,308.15878,175.3798,173838,*Target 5,111.75739,306.45197,173838,*Target 6,218.57861,329.22827,173838,*Target 7,288.0463,317.69778,*CURSOR XY ,193.10071,188.0383,*HEAD,0.60246575,-1.294632,
173859,*Target 0,63.351852,93.970474,173859,*Target 1,209.36516,110.679596,173859,*Target 2,301.5407,109.96985,173859,*Target 3,73.16059,179.5212,173859,*Target 4,309.45325,175.18634,173859,*Target 5,111.40762,305.1907,173859,*Target 6,217.67767,330.17767,173859,*Target 7,288.35187,318.9705,*CURSOR XY ,192.5777,187.37706,*HEAD,0.652003,-1.3662262,
173879,*Target 0,63.723587,95.225426,173879,*Target 1,208.1392,111.13796,173879,*Target 2,302.73172,110.51262,173879,*Target 3,74.252014,178.7988,173879,*Target 4,310.7561,175.0609,173879,*Target 5,110.99231,303.9495,173879,*Target 6,216.72826,331.0786,173879,*Target 7,288.72357,320.22543,*CURSOR XY ,192.0495,186.17247,*HEAD,0.69694424,-1.4965668,
173899,*Target 0,64.16049,96.4592,173899,*Target 1,206.89093,111.53154,173899,*Target 2,303.9495,110.99231,173899,*Target 3,75.37976,178.1345,173899,*Target 4,312.0637,175.00381,173899,*Target 5,110.51262,302.73172,173899,*Target 6,215.73302,331.92865,173899,*Target 7,289.1605,321.4592,*CURSOR XY ,191.39888,184.18642,*HEAD,0.74743897,-1.7113953,
173919,*Target 0,64.66136,97.66842,173919,*Target 1,205.62378,111.85925,173919,*Target 2,305.1907,111.407616,173919,*Target 3,76.540726,177.53015,173919,*Target 4,313.37247,175.01523,173919,*Target 5,109.96986,301.54074,173919,*Target 6,214.69463,332.72543,173919,*Target 7,289.66138,322.66843,*CURSOR XY ,190.62791,182.02527,*HEAD,0.809518,-1.9450531,
173939,*Target 0,65.22484,98.849754,173939,*Target 1,204.3412,112.12019,173939,*Target 2,306.45197,111.75739,173939,*Target 3,77.73172,176.98738,173939,*Target 4,314.6789,175.09514,173939,*Target 5,109.365486,300.37976,173939,*Target 6,213.61597,333.46677,173939,*Target 7,290.22482,323.84976,*CURSOR XY ,189.7598,181.44174,*HEAD,0.8997191,-2.0081635,
173959,*Target 0,65.849365,100.0,173959,*Target 1,203.04674,112.31365,173959,*Target 2,307.72977,112.04068,173959,*Target 3,78.94949,176.50769,173959,*Target 4,315.97934,175.2433,173959,*Target 5,108.7012,299.252,173959,*Target 6,212.5,334.15063,173959,*Target 7,290.84937,325.0,*CURSOR XY ,188.95859,182.26218,*HEAD,0.9963364,-1.9194183,
173980,*Target 0,66.53323,101.11598,173980,*Target 1,201.74391,112.4391,173980,*Target 2,309.02066,112.2567,173980,*Target 3,80.190704,176.09238,173980,*Target 4,317.27023,175.45932,173980,*Target 5,107.978806,298.16058,173980,*Target 6,211.34976,334.77518,173980,*Target 7,291.53323,326.11597,*CURSOR XY ,188.18626,184.16672,*HEAD,1.1007754,-1.7135162,
173999,*Target 0,67.274574,102.194626,173999,*Target 1,200.43631,112.49619,173999,*Target 2,310.3211,112.40487,173999,*Target 3,81.45196,175.74261,173999,*Target 4,318.54807,175.74261,173999,*Target 5,107.200264,297.10846,173999,*Target 6,210.16843,335.33862,173999,*Target 7,292.27457,327.19464,*CURSOR XY ,187.85045,185.83911,*HEAD,1.1554507,-1.532608,
174019,*Target 0,68.07135,103.23301,174019,*Target 1,199.12752,112.48477,174019,*Target 2,311.6275,112.48477,174019,*Target 3,82.729774,175.45932,174019,*Target 4,319.8093,176.09238,174019,*Target 5,106.36774,296.0985,174019,*Target 6,208.9592,335.8395,174019,*Target 7,293.07135,328.233,*CURSOR XY ,188.32333,186.94481,*HEAD,1.1159347,-1.4129639,
174040,*Target 0,68.92138,104.22827,174040,*Target 1,197.8211,112.40487,174040,*Target 2,312.9363,112.49619,174040,*Target 3,84.020676,175.2433,174040,*Target 4,321.0505,176.50769,174040,*Target 5,105.4835,295.13354,174040,*Target 6,207.72542,336.27643,174040,*Target 7,293.9214,329.22827,*CURSOR XY ,189.33577,186.77353,*HEAD,1.0039434,-1.4315491,
174061,*Target 0,69.82233,105.177666,174061,*Target 1,196.52068,112.2567,174061,*Target 2,314.2439,112.4391,174061,*Target 3,85.321106,175.09514,174061,*Target 4,322.26828,176.98738,174061,*Target 5,104.54997,294.21616,174061,*Target 6,206.47047,336.64813,174061,*Target 7,294.82233,330.17767,*CURSOR XY ,190.64519,185.5747,*HEAD,0.84829617,-1.5611572,
174081,*Target 0,70.771736,106.07862,174081,*Target 1,195.22978,112.04068,174081,*Target 2,315.54672,112.31365,174081,*Target 3,86.62752,175.01523,174081,*Target 4,323.4593,177.53015,174081,*Target 5,103.56969,293.34888,174081,*Target 6,205.19778,336.9537,174081,*Target 7,295.77173,331.0786,*CURSOR XY ,192.11584,183.03156,*HEAD,0.6609631,-1.8362732,
174100,*Target 0,71.76698,106.92864,174100,*Target 1,193.95195,111.75739,174100,*Target 2,316.84122,112.12019,174100,*Target 3,87.93631,175.00381,174100,*Target 4,324.62024,178.1345,174100,*Target 5,102.54538,292.53412,174100,*Target 6,203.91086,337.1922,174100,*Target 7,296.76697,331.92865,*CURSOR XY ,192.63553,177.91962,*HEAD,0.5513872,-2.3888397,
174121,*Target 0,72.80537,107.725426,174121,*Target 1,192.6907,111.40762,174121,*Target 2,318.12378,111.85925,174121,*Target 3,89.24391,175.0609,174121,*Target 4,325.748,178.7988,174121,*Target 5,101.47983,291.77408,174121,*Target 6,202.61322,337.36304,174121,*Target 7,297.80536,332.72543,*CURSOR XY ,191.75659,169.69571,*HEAD,0.5670921,-3.2768707,
174142,*Target 0,73.884026,108.46677,174142,*Target 1,191.4495,110.99232,174142,*Target 2,319.39093,111.53154,174142,*Target 3,90.54673,175.18634,174142,*Target 4,326.83942,179.52121,174142,*Target 5,100.375946,291.0708,174142,*Target 6,201.3084,337.46573,174142,*Target 7,298.88403,333.46677,*CURSOR XY ,189.76585,162.55203,*HEAD,0.71740144,-4.047043,
174162,*Target 0,74.99999,109.150635,174162,*Target 1,190.23172,110.51262,174162,*Target 2,320.6392,111.13797,174162,*Target 3,91.84121,175.3798,174162,*Target 4,327.89154,180.29973,174162,*Target 5,99.23679,290.4263,174162,*Target 6,200.0,337.5,174162,*Target 7,300.0,334.15063,*CURSOR XY ,187.87643,159.19516,*HEAD,0.8977279,-4.4084167,
174182,*Target 0,76.15024,109.77516,174182,*Target 1,189.04073,109.96985,174182,*Target 2,321.86517,110.679596,174182,*Target 3,93.12378,175.64075,174182,*Target 4,328.90146,181.13226,174182,*Target 5,98.06547,289.84232,174182,*Target 6,198.6916,337.46573,174182,*Target 7,301.15024,334.77518,*CURSOR XY ,186.11256,158.76758,*HEAD,1.0959243,-4.4545135,
174202,*Target 0,77.33159,110.33864,174202,*Target 1,187.87976,109.36549,174202,*Target 2,323.06546,110.15769,174202,*Target 3,94.39093,175.96846,174202,*Target 4,329.86646,182.01651,174202,*Target 5,96.86516,289.3204,174202,*Target 6,197.38678,337.36304,174202,*Target 7,302.33157,335.33862,*CURSOR XY ,184.23303,156.65625,*HEAD,1.2934248,-4.681549,
174226,*Target 0,78.5408,110.83951,174226,*Target 1,186.75201,108.7012,174226,*Target 2,324.2368,109.57369,174226,*Target 3,95.639206,176.36203,174226,*Target 4,330.78384,182.95004,174226,*Target 5,95.639206,288.86203,174226,*Target 6,196.08914,337.1922,174226,*Target 7,303.5408,335.8395,*CURSOR XY ,181.90186,152.81203,*HEAD,1.522227,-5.0947723,
174247,*Target 0,79.774574,111.27641,174247,*Target 1,185.66058,107.978806,174247,*Target 2,325.37595,108.929184,174247,*Target 3,96.865166,176.8204,174247,*Target 4,331.65112,183.9303,174247,*Target 5,94.390945,288.46844,174247,*Target 6,194.8022,336.95367,174247,*Target 7,304.77457,336.27643,*CURSOR XY ,180.52736,149.74289,*HEAD,1.6619012,-5.4242554,
174267,*Target 0,81.02952,111.64815,174267,*Target 1,184.60846,107.20027,174267,*Target 2,326.47983,108.22594,174267,*Target 3,98.06546,177.3423,174267,*Target 4,332.46588,184.95464,174267,*Target 5,93.123764,288.14075,174267,*Target 6,193.52951,336.64813,174267,*Target 7,306.0295,336.64813,*CURSOR XY ,179.58258,147.0909,*HEAD,1.764773,-5.7086334,
174288,*Target 0,82.30221,111.95369,174288,*Target 1,183.59853,106.36774,174288,*Target 2,327.54538,107.46589,174288,*Target 3,99.236786,177.92632,174288,*Target 4,333.22595,186.02019,174288,*Target 5,91.8412,287.8798,174288,*Target 6,192.27458,336.27643,174288,*Target 7,307.3022,336.95367,*CURSOR XY ,178.51453,143.11731,*HEAD,1.8772492,-6.1341248,
174307,*Target 0,83.58914,112.19221,174307,*Target 1,182.63354,105.48349,174307,*Target 2,328.5697,106.65111,174307,*Target 3,100.375946,178.57082,174307,*Target 4,333.92917,187.12404,174307,*Target 5,90.54674,287.68634,174307,*Target 6,191.0408,335.8395,174307,*Target 7,308.58914,337.1922,*CURSOR XY ,177.54694,138.8402,*HEAD,1.9841391,-6.5913086,
174328,*Target 0,84.88679,112.363045,174328,*Target 1,181.71616,104.54996,174328,*Target 2,329.54996,105.783844,174328,*Target 3,101.47983,179.27406,174328,*Target 4,334.5737,188.26323,174328,*Target 5,89.24393,287.5609,174328,*Target 6,189.83159,335.33862,174328,*Target 7,309.88678,337.36304,*CURSOR XY ,176.6869,134.10237,*HEAD,2.0990114,-7.0970306,
174348,*Target 0,86.191605,112.46574,174348,*Target 1,180.84889,103.56969,174348,*Target 2,330.4835,104.86646,174348,*Target 3,102.54538,180.03412,174348,*Target 4,335.15768,189.43456,174348,*Target 5,87.93631,287.5038,174348,*Target 6,188.65024,334.77518,174348,*Target 7,311.1916,337.46573,*CURSOR XY ,176.55577,131.28894,*HEAD,2.158115,-7.3967133,
174367,*Target 0,87.50001,112.5,174367,*Target 1,180.03412,102.54538,174367,*Target 2,331.36774,103.901474,174367,*Target 3,103.56969,180.84889,174367,*Target 4,335.6796,190.63483,174367,*Target 5,86.62752,287.51523,174367,*Target 6,187.5,334.15063,174367,*Target 7,312.5,337.5,*CURSOR XY ,177.28978,130.78735,*HEAD,2.139904,-7.450119,
174388,*Target 0,88.808395,112.465744,174388,*Target 1,179.27406,101.47982,174388,*Target 2,332.20026,102.89154,174388,*Target 3,104.54996,181.71616,174388,*Target 4,336.13797,191.8608,174388,*Target 5,85.32112,287.59512,174388,*Target 6,186.38403,333.46677,174388,*Target 7,313.8084,337.46573,*CURSOR XY ,179.1523,131.25601,*HEAD,2.0133784,-7.4001617,
174408,*Target 0,90.11321,112.36305,174408,*Target 1,178.57082,100.37595,174408,*Target 2,332.9788,101.83941,174408,*Target 3,105.4835,182.63354,174408,*Target 4,336.53156,193.10907,174408,*Target 5,84.02067,287.7433,174408,*Target 6,185.30537,332.72543,174408,*Target 7,315.11322,337.36304,*CURSOR XY ,183.04494,131.9657,*HEAD,1.6921376,-7.3246155,
174428,*Target 0,91.41086,112.19221,174428,*Target 1,177.92632,99.236786,174428,*Target 2,333.7012,100.74798,174428,*Target 3,106.36774,183.59853,174428,*Target 4,336.85925,194.37622,174428,*Target 5,82.729774,287.95932,174428,*Target 6,184.26698,331.92865,174428,*Target 7,316.41086,337.1922,*CURSOR XY ,190.11859,133.24918,*HEAD,1.0258703,-7.187744,
174449,*Target 0,92.69779,111.95369,174449,*Target 1,177.3423,98.06546,174449,*Target 2,334.36548,99.62024,174449,*Target 3,107.20027,184.60846,174449,*Target 4,337.12018,195.65878,174449,*Target 5,81.451965,288.2426,174449,*Target 6,183.27173,331.0786,174449,*Target 7,317.69778,336.95367,*CURSOR XY ,198.94774,135.95639,*HEAD,0.13222568,-6.8991547,
174468,*Target 0,93.97048,111.64815,174468,*Target 1,176.8204,96.865166,174468,*Target 2,334.96985,98.459274,174468,*Target 3,107.9788,185.66058,174468,*Target 4,337.31366,196.95326,174468,*Target 5,80.190704,288.59238,174468,*Target 6,182.32233,330.17767,174468,*Target 7,318.97046,336.64813,*CURSOR XY ,208.40689,141.5869,*HEAD,-0.8494771,-6.2977905,
174489,*Target 0,95.22542,111.27641,174489,*Target 1,176.36203,95.639206,174489,*Target 2,335.51263,97.26828,174489,*Target 3,108.7012,186.75201,174489,*Target 4,337.4391,198.25609,174489,*Target 5,78.94949,289.0077,174489,*Target 6,181.42139,329.22827,174489,*Target 7,320.2254,336.27643,*CURSOR XY ,217.66727,150.00142,*HEAD,-1.8271435,-5.396286,
174510,*Target 0,96.4592,110.83951,174510,*Target 1,175.96846,94.39094,174510,*Target 2,335.9923,96.05051,174510,*Target 3,109.36549,187.87976,174510,*Target 4,337.4962,199.56369,174510,*Target 5,77.73173,289.48737,174510,*Target 6,180.57135,328.233,174510,*Target 7,321.4592,335.8395,*CURSOR XY ,227.56422,161.46132,*HEAD,-2.8886094,-4.1645966,
174530,*Target 0,97.66842,110.33864,174530,*Target 1,175.64075,93.12378,174530,*Target 2,336.40762,94.80929,174530,*Target 3,109.96985,189.04073,174530,*Target 4,337.48477,200.87248,174530,*Target 5,76.54071,290.03015,174530,*Target 6,179.77457,327.19464,174530,*Target 7,322.66843,335.33862,*CURSOR XY ,237.29082,171.5507,*HEAD,-3.944215,-3.0767212,
174552,*Target 0,98.84976,109.77516,174552,*Target 1,175.3798,91.8412,174552,*Target 2,336.7574,93.54805,174552,*Target 3,110.51262,190.23172,174552,*Target 4,337.40488,202.1789,174552,*Target 5,75.37976,290.63452,174552,*Target 6,179.03323,326.11597,174552,*Target 7,323.84976,334.77518,*CURSOR XY ,247.55695,180.67218,*HEAD,-5.062042,-2.0912933,
174571,*Target 0,100.0,109.150635,174571,*Target 1,175.18634,90.54673,174571,*Target 2,337.04068,92.270226,174571,*Target 3,110.99232,191.4495,174571,*Target 4,337.2567,203.47932,174571,*Target 5,74.25202,291.2988,174571,*Target 6,178.34937,325.0,174571,*Target 7,325.0,334.15063,*CURSOR XY ,256.0085,188.26614,*HEAD,-5.990132,-1.2700043,
174591,*Target 0,101.115974,108.46677,174591,*Target 1,175.0609,89.24391,174591,*Target 2,337.2567,90.979324,174591,*Target 3,111.407616,192.6907,174591,*Target 4,337.04068,204.77022,174591,*Target 5,73.16058,292.0212,174591,*Target 6,177.72484,323.84976,174591,*Target 7,326.11597,333.46677,*CURSOR XY ,262.72025,195.51518,*HEAD,-6.734685,-0.4854889,
174610,*Target 0,102.19463,107.725426,174610,*Target 1,175.00381,87.93631,174610,*Target 2,337.40488,89.678894,174610,*Target 3,111.75739,193.95195,174610,*Target 4,336.7574,206.04805,174610,*Target 5,72.10846,292.79974,174610,*Target 6,177.16136,322.66843,174610,*Target 7,327.1946,332.72543,*CURSOR XY ,268.90353,204.46002,*HEAD,-7.430482,0.4827881,
174630,*Target 0,103.23301,106.92865,174630,*Target 1,175.01523,86.62751,174630,*Target 2,337.48477,88.37248,174630,*Target 3,112.04068,195.22977,174630,*Target 4,336.40762,207.3093,174630,*Target 5,71.098526,293.63226,174630,*Target 6,176.66049,321.4592,174630,*Target 7,328.233,331.92865,*CURSOR XY ,274.55664,216.72769,*HEAD,-8.089648,1.8102264,
174650,*Target 0,104.228264,106.07862,174650,*Target 1,175.09514,85.321106,174650,*Target 2,337.4962,87.0637,174650,*Target 3,112.2567,196.52068,174650,*Target 4,335.9923,208.5505,174650,*Target 5,70.13355,294.5165,174650,*Target 6,176.22359,320.22543,174650,*Target 7,329.22827,331.0786,*CURSOR XY ,279.5516,231.05824,*HEAD,-8.6947975,3.358307,
174670,*Target 0,105.17767,105.17767,174670,*Target 1,175.2433,84.020676,174670,*Target 2,337.4391,85.75609,174670,*Target 3,112.40487,197.8211,174670,*Target 4,335.51263,209.76828,174670,*Target 5,69.216156,295.45004,174670,*Target 6,175.85185,318.9705,174670,*Target 7,330.17767,330.17767,*CURSOR XY ,283.74713,246.93588,*HEAD,-9.230729,5.067642,
174689,*Target 0,106.07861,104.22827,174689,*Target 1,175.45932,82.729774,174689,*Target 2,337.31366,84.45326,174689,*Target 3,112.48477,199.12752,174689,*Target 4,334.96985,210.95927,174689,*Target 5,68.34889,296.4303,174689,*Target 6,175.54631,317.69778,174689,*Target 7,331.0786,329.22827,*CURSOR XY ,287.16446,259.13278,*HEAD,-9.671529,6.374832,
174709,*Target 0,106.92865,103.23301,174709,*Target 1,175.74261,81.45195,174709,*Target 2,337.12018,83.15879,174709,*Target 3,112.49619,200.43631,174709,*Target 4,334.36548,212.12024,174709,*Target 5,67.53412,297.45462,174709,*Target 6,175.3078,316.41086,174709,*Target 7,331.92865,328.233,*CURSOR XY ,290.65384,265.86536,*HEAD,-10.09316,7.093704,
174730,*Target 0,107.725426,102.194626,174730,*Target 1,176.09238,80.190704,174730,*Target 2,336.85925,81.87622,174730,*Target 3,112.4391,201.74391,174730,*Target 4,333.7012,213.24799,174730,*Target 5,66.77406,298.52017,174730,*Target 6,175.13695,315.11322,174730,*Target 7,332.72543,327.19464,*CURSOR XY ,294.14105,271.3343,*HEAD,-10.512064,7.6759796,
