
 ###START,0,0,0
101213,*Target 0,97.26827,110.51262,101213,*Target 1,214.33942,107.9788,101213,*Target 2,329.54996,105.783844,101213,*Target 3,96.05051,176.50769,101213,*Target 4,334.96985,189.04073,101213,*Target 5,107.725426,327.19464,101213,*Target 6,193.52954,288.35187,101213,*Target 7,296.76697,331.92865,*CURSOR XY ,197.77782,196.04953,*HEAD,0.2327424,-0.42764282,
101234,*Target 0,98.459274,109.96985,101234,*Target 1,213.24799,108.7012,101234,*Target 2,330.4835,104.86646,101234,*Target 3,97.26828,176.98738,101234,*Target 4,335.51263,190.23172,101234,*Target 5,108.46676,326.11597,101234,*Target 6,194.80222,288.0463,101234,*Target 7,297.80536,332.72543,*CURSOR XY ,198.83002,195.23462,*HEAD,0.117300704,-0.5158539,
101254,*Target 0,99.62025,109.36549,101254,*Target 1,212.12024,109.36549,101254,*Target 2,331.36774,103.901474,101254,*Target 3,98.459274,177.53015,101254,*Target 4,335.9923,191.4495,101254,*Target 5,109.150635,325.0,101254,*Target 6,196.08914,287.8078,101254,*Target 7,298.88403,333.46677,*CURSOR XY ,200.64761,194.13988,*HEAD,-0.081333324,-0.63435364,
101273,*Target 0,100.74798,108.7012,101273,*Target 1,210.95927,109.96985,101273,*Target 2,332.20026,102.89154,101273,*Target 3,99.62024,178.1345,101273,*Target 4,336.40762,192.69072,101273,*Target 5,109.77516,323.84976,101273,*Target 6,197.38678,287.63696,101273,*Target 7,300.0,334.15063,*CURSOR XY ,203.29683,192.41483,*HEAD,-0.37007698,-0.8210602,
101293,*Target 0,101.83941,107.9788,101293,*Target 1,209.76828,110.51262,101293,*Target 2,332.9788,101.83941,101293,*Target 3,100.747986,178.7988,101293,*Target 4,336.7574,193.95195,101293,*Target 5,110.33864,322.66843,101293,*Target 6,198.6916,287.53427,101293,*Target 7,301.15024,334.77518,*CURSOR XY ,206.49315,190.33801,*HEAD,-0.7178725,-1.0458221,
101313,*Target 0,102.89153,107.20027,101313,*Target 1,208.5505,110.99231,101313,*Target 2,333.7012,100.74798,101313,*Target 3,101.83941,179.5212,101313,*Target 4,337.04068,195.22977,101313,*Target 5,110.83951,321.4592,101313,*Target 6,200.0,287.5,101313,*Target 7,302.33157,335.33862,*CURSOR XY ,210.05052,188.30066,*HEAD,-1.1033373,-1.2662659,
101333,*Target 0,103.901474,106.36774,101333,*Target 1,207.3093,111.40762,101333,*Target 2,334.36548,99.62024,101333,*Target 3,102.89153,180.29973,101333,*Target 4,337.2567,196.52068,101333,*Target 5,111.27641,320.22543,101333,*Target 6,201.3084,287.53427,101333,*Target 7,303.5408,335.8395,*CURSOR XY ,214.12926,186.00575,*HEAD,-1.5433846,-1.5145111,
101353,*Target 0,104.86646,105.48349,101353,*Target 1,206.04803,111.75739,101353,*Target 2,334.96985,98.459274,101353,*Target 3,103.901474,181.13226,101353,*Target 4,337.40488,197.8211,101353,*Target 5,111.64815,318.9705,101353,*Target 6,202.61322,287.63696,101353,*Target 7,304.77457,336.27643,*CURSOR XY ,218.21051,183.45935,*HEAD,-1.9825854,-1.7899323,
101374,*Target 0,105.783844,104.549965,101374,*Target 1,204.77023,112.04068,101374,*Target 2,335.51263,97.26828,101374,*Target 3,104.86646,182.01651,101374,*Target 4,337.48477,199.1275,101374,*Target 5,111.95369,317.69778,101374,*Target 6,203.91086,287.8078,101374,*Target 7,306.0295,336.64813,*CURSOR XY ,221.97304,181.00871,*HEAD,-2.385317,-2.0549164,
101394,*Target 0,106.65111,103.56969,101394,*Target 1,203.47932,112.2567,101394,*Target 2,335.9923,96.05051,101394,*Target 3,105.783844,182.95004,101394,*Target 4,337.4962,200.43631,101394,*Target 5,112.19221,316.41086,101394,*Target 6,205.19778,288.0463,101394,*Target 7,307.3022,336.95367,*CURSOR XY ,225.55992,178.25146,*HEAD,-2.7675045,-2.3529816,
101413,*Target 0,107.46589,102.54537,101413,*Target 1,202.1789,112.40487,101413,*Target 2,336.40762,94.80929,101413,*Target 3,106.65111,183.93031,101413,*Target 4,337.4391,201.74391,101413,*Target 5,112.36305,315.11322,101413,*Target 6,206.47049,288.35187,101413,*Target 7,308.58914,337.1922,*CURSOR XY ,228.76242,175.24573,*HEAD,-3.1057897,-2.6777344,
101433,*Target 0,108.22594,101.47983,101433,*Target 1,200.87248,112.48477,101433,*Target 2,336.7574,93.54805,101433,*Target 3,107.46589,184.95462,101433,*Target 4,337.31366,203.04674,101433,*Target 5,112.465744,313.80838,101433,*Target 6,207.72543,288.72357,101433,*Target 7,309.88678,337.36304,*CURSOR XY ,231.49576,172.42816,*HEAD,-3.3929412,-2.98201,
101455,*Target 0,108.929184,100.375946,101455,*Target 1,199.56369,112.49619,101455,*Target 2,337.04068,92.270226,101455,*Target 3,108.22594,186.02017,101455,*Target 4,337.12018,204.3412,101455,*Target 5,112.5,312.5,101455,*Target 6,208.9592,289.1605,101455,*Target 7,311.1916,337.46573,*CURSOR XY ,234.12561,169.20242,*HEAD,-3.6662939,-3.3302307,
101478,*Target 0,109.573685,99.23679,101478,*Target 1,198.25609,112.4391,101478,*Target 2,337.2567,90.979324,101478,*Target 3,108.929184,187.12405,101478,*Target 4,336.85925,205.62378,101478,*Target 5,112.46574,311.1916,101478,*Target 6,210.16843,289.66138,101478,*Target 7,312.5,337.5,*CURSOR XY ,236.39151,165.93323,*HEAD,-3.898148,-3.6827545,
101498,*Target 0,110.15769,98.06546,101498,*Target 1,196.95326,112.31365,101498,*Target 2,337.40488,89.678894,101498,*Target 3,109.573685,188.26321,101498,*Target 4,336.53156,206.89093,101498,*Target 5,112.36305,309.88678,101498,*Target 6,211.34976,290.22485,101498,*Target 7,313.8084,337.46573,*CURSOR XY ,237.57466,163.14653,*HEAD,-4.0155487,-3.9831238,
101521,*Target 0,110.679596,96.86516,101521,*Target 1,195.65878,112.12019,101521,*Target 2,337.48477,88.37248,101521,*Target 3,110.15769,189.43454,101521,*Target 4,336.13797,208.1392,101521,*Target 5,112.19221,308.58914,101521,*Target 6,212.5,290.84937,101521,*Target 7,315.11322,337.36304,*CURSOR XY ,238.07611,159.68283,*HEAD,-4.0521617,-4.3560486,
101543,*Target 0,111.13796,95.639206,101543,*Target 1,194.37622,111.85925,101543,*Target 2,337.4962,87.0637,101543,*Target 3,110.679596,190.63483,101543,*Target 4,335.6796,209.36516,101543,*Target 5,111.95369,307.30222,101543,*Target 6,213.61598,291.53323,101543,*Target 7,316.41086,337.1922,*CURSOR XY ,238.59714,156.23602,*HEAD,-4.085414,-4.7266846,
101565,*Target 0,111.53154,94.39093,101565,*Target 1,193.10907,111.53154,101565,*Target 2,337.4391,85.75609,101565,*Target 3,111.13797,191.8608,101565,*Target 4,335.15768,210.56546,101565,*Target 5,111.64815,306.02954,101565,*Target 6,214.69464,292.27457,101565,*Target 7,317.69778,336.95367,*CURSOR XY ,239.0008,152.59232,*HEAD,-4.1125274,-5.118347,
101585,*Target 0,111.85925,93.12378,101585,*Target 1,191.8608,111.13797,101585,*Target 2,337.31366,84.45326,101585,*Target 3,111.53154,193.10907,101585,*Target 4,334.5737,211.7368,101585,*Target 5,111.27641,304.7746,101585,*Target 6,215.733,293.07135,101585,*Target 7,318.97046,336.64813,*CURSOR XY ,239.33287,148.90991,*HEAD,-4.128986,-5.5135956,
101606,*Target 0,112.12019,91.84121,101606,*Target 1,190.63483,110.679596,101606,*Target 2,337.12018,83.15879,101606,*Target 3,111.85925,194.37622,101606,*Target 4,333.9292,212.87595,101606,*Target 5,110.83951,303.5408,101606,*Target 6,216.72826,293.9214,101606,*Target 7,320.2254,336.27643,*CURSOR XY ,239.94527,144.84183,*HEAD,-4.179189,-5.949478,
101625,*Target 0,112.31365,90.54673,101625,*Target 1,189.43454,110.15769,101625,*Target 2,336.85925,81.87622,101625,*Target 3,112.12019,195.6588,101625,*Target 4,333.22595,213.97983,101625,*Target 5,110.33864,302.33157,101625,*Target 6,217.67767,294.82233,101625,*Target 7,321.4592,335.8395,*CURSOR XY ,240.31903,140.93958,*HEAD,-4.2025976,-6.366867,
101646,*Target 0,112.4391,89.24392,101646,*Target 1,188.26321,109.57369,101646,*Target 2,336.53156,80.60907,101646,*Target 3,112.31365,196.95326,101646,*Target 4,332.46588,215.04538,101646,*Target 5,109.77517,301.15024,101646,*Target 6,218.57861,295.77173,101646,*Target 7,322.66843,335.33862,*CURSOR XY ,240.94193,136.77232,*HEAD,-4.249634,-6.8124084,
101665,*Target 0,112.49619,87.93631,101665,*Target 1,187.12405,108.929184,101665,*Target 2,336.13797,79.36079,101665,*Target 3,112.4391,198.25609,101665,*Target 4,331.65112,216.06969,101665,*Target 5,109.150635,300.0,101665,*Target 6,219.42865,296.767,101665,*Target 7,323.84976,334.77518,*CURSOR XY ,241.62431,133.4921,*HEAD,-4.3032203,-7.162094,
101685,*Target 0,112.48477,86.62751,101685,*Target 1,186.02017,108.22594,101685,*Target 2,335.6796,78.134834,101685,*Target 3,112.49619,199.56369,101685,*Target 4,330.78384,217.04996,101685,*Target 5,108.46677,298.88403,101685,*Target 6,220.22543,297.8054,101685,*Target 7,325.0,334.15063,*CURSOR XY ,242.34506,130.22638,*HEAD,-4.3637223,-7.51001,
101705,*Target 0,112.40487,85.32111,101705,*Target 1,184.95462,107.46589,101705,*Target 2,335.15768,76.93455,101705,*Target 3,112.48477,200.87248,101705,*Target 4,329.86646,217.98349,101705,*Target 5,107.72543,297.8054,101705,*Target 6,220.96677,298.88403,101705,*Target 7,326.11597,333.46677,*CURSOR XY ,242.8432,126.31077,*HEAD,-4.3943157,-7.9262543,
101725,*Target 0,112.2567,84.020676,101725,*Target 1,183.9303,106.65111,101725,*Target 2,334.5737,75.76322,101725,*Target 3,112.40487,202.1789,101725,*Target 4,328.9015,218.86774,101725,*Target 5,106.92864,296.767,101725,*Target 6,221.65063,300.0,101725,*Target 7,327.1946,332.72543,*CURSOR XY ,243.18735,122.879036,*HEAD,-4.40697,-8.290039,
101745,*Target 0,112.04068,82.72977,101745,*Target 1,182.95004,105.783844,101745,*Target 2,333.92917,74.62405,101745,*Target 3,112.2567,203.47932,101745,*Target 4,327.89154,219.70027,101745,*Target 5,106.07862,295.77173,101745,*Target 6,222.27516,301.15024,101745,*Target 7,328.233,331.92865,*CURSOR XY ,243.58871,119.61338,*HEAD,-4.426135,-8.636093,
101765,*Target 0,111.75739,81.45196,101765,*Target 1,182.01651,104.866455,101765,*Target 2,333.22595,73.52018,101765,*Target 3,112.04068,204.77023,101765,*Target 4,326.83942,220.4788,101765,*Target 5,105.17767,294.82233,101765,*Target 6,222.83864,302.33157,101765,*Target 7,329.22827,331.0786,*CURSOR XY ,243.83221,116.74657,*HEAD,-4.430741,-8.939026,
101785,*Target 0,111.40762,80.19072,101785,*Target 1,181.13226,103.901474,101785,*Target 2,332.46588,72.454636,101785,*Target 3,111.75739,206.04805,101785,*Target 4,325.748,221.2012,101785,*Target 5,104.22826,293.9214,101785,*Target 6,223.33951,303.5408,101785,*Target 7,330.17767,330.17767,*CURSOR XY ,243.93301,113.996475,*HEAD,-4.4224396,-9.229431,
101805,*Target 0,110.99231,78.94949,101805,*Target 1,180.29973,102.89154,101805,*Target 2,331.65112,71.430305,101805,*Target 3,111.407616,207.3093,101805,*Target 4,324.62024,221.8655,101805,*Target 5,103.23301,293.07135,101805,*Target 6,223.77641,304.7746,101805,*Target 7,331.0786,329.22827,*CURSOR XY ,243.68497,111.54366,*HEAD,-4.37941,-9.488113,
101826,*Target 0,110.51262,77.73172,101826,*Target 1,179.5212,101.83941,101826,*Target 2,330.78384,70.45004,101826,*Target 3,110.99232,208.5505,101826,*Target 4,323.4593,222.46985,101826,*Target 5,102.19463,292.27457,101826,*Target 6,224.14815,306.02954,101826,*Target 7,331.92865,328.233,*CURSOR XY ,242.53339,108.73876,*HEAD,-4.2354603,-9.782776,
101846,*Target 0,109.96986,76.540726,101846,*Target 1,178.7988,100.747986,101846,*Target 2,329.86646,69.51651,101846,*Target 3,110.51262,209.76828,101846,*Target 4,322.26828,223.01262,101846,*Target 5,101.11599,291.53323,101846,*Target 6,224.45369,307.30222,101846,*Target 7,332.72543,327.19464,*CURSOR XY ,240.65807,105.95009,*HEAD,-4.013435,-10.075668,
101865,*Target 0,109.365486,75.37975,101865,*Target 1,178.1345,99.62024,101865,*Target 2,328.90146,68.632256,101865,*Target 3,109.96985,210.95927,101865,*Target 4,321.0505,223.49231,101865,*Target 5,100.0,290.84937,101865,*Target 6,224.6922,308.58914,101865,*Target 7,333.46677,326.116,*CURSOR XY ,237.81602,103.31488,*HEAD,-3.695363,-10.352432,
101884,*Target 0,108.7012,74.252014,101884,*Target 1,177.53015,98.459274,101884,*Target 2,327.89154,67.79973,101884,*Target 3,109.36549,212.12024,101884,*Target 4,319.8093,223.90762,101884,*Target 5,98.84976,290.22485,101884,*Target 6,224.86305,309.88678,101884,*Target 7,334.15063,325.0,*CURSOR XY ,234.48456,100.66909,*HEAD,-3.3176067,-10.629135,
101904,*Target 0,107.978806,73.1606,101904,*Target 1,176.98738,97.26828,101904,*Target 2,326.83942,67.0212,101904,*Target 3,108.7012,213.24799,101904,*Target 4,318.54803,224.2574,101904,*Target 5,97.66843,289.66138,101904,*Target 6,224.96574,311.1916,101904,*Target 7,334.77515,323.84976,*CURSOR XY ,230.59055,98.29126,*HEAD,-2.8845556,-10.877716,
101925,*Target 0,107.200264,72.10845,101925,*Target 1,176.50769,96.05051,101925,*Target 2,325.748,66.2988,101925,*Target 3,107.978806,214.33942,101925,*Target 4,317.27023,224.54068,101925,*Target 5,96.4592,289.1605,101925,*Target 6,225.0,312.5,101925,*Target 7,335.33862,322.66843,*CURSOR XY ,226.65822,95.717804,*HEAD,-2.4522612,-11.145691,
101946,*Target 0,106.36774,71.098526,101946,*Target 1,176.09238,94.80929,101946,*Target 2,324.62024,65.63451,101946,*Target 3,107.20027,215.39154,101946,*Target 4,315.9793,224.7567,101946,*Target 5,95.225426,288.72357,101946,*Target 6,224.96574,313.80838,101946,*Target 7,335.8395,321.4592,*CURSOR XY ,222.12776,92.92282,*HEAD,-1.9563687,-11.436768,
101970,*Target 0,105.4835,70.133545,101970,*Target 1,175.74261,93.54805,101970,*Target 2,323.4593,65.03015,101970,*Target 3,106.36774,216.40147,101970,*Target 4,314.6789,224.90486,101970,*Target 5,93.97049,288.35187,101970,*Target 6,224.86305,315.11322,101970,*Target 7,336.27643,320.22543,*CURSOR XY ,216.7415,90.39544,*HEAD,-1.3718425,-11.69957,
101992,*Target 0,104.54997,69.21616,101992,*Target 1,175.45932,92.27022,101992,*Target 2,322.26828,64.48737,101992,*Target 3,105.48349,217.36646,101992,*Target 4,313.3725,224.98477,101992,*Target 5,92.697784,288.0463,101992,*Target 6,224.6922,316.41086,101992,*Target 7,336.64813,318.9705,*CURSOR XY ,212.12941,88.56059,*HEAD,-0.87917215,-11.889496,
102016,*Target 0,103.56969,68.348885,102016,*Target 1,175.2433,90.97933,102016,*Target 2,321.0505,64.00768,102016,*Target 3,104.54996,218.28384,102016,*Target 4,312.0637,224.99619,102016,*Target 5,91.410866,287.8078,102016,*Target 6,224.45369,317.69778,102016,*Target 7,336.9537,317.69778,*CURSOR XY ,207.64548,86.460075,*HEAD,-0.40263367,-12.107437,
102039,*Target 0,102.54538,67.53412,102039,*Target 1,175.09514,89.678894,102039,*Target 2,319.8093,63.592384,102039,*Target 3,103.56969,219.15111,102039,*Target 4,310.7561,224.9391,102039,*Target 5,90.11322,287.63696,102039,*Target 6,224.14815,318.9705,102039,*Target 7,337.1922,316.41086,*CURSOR XY ,203.59766,84.28109,*HEAD,0.025128372,-12.333038,
102059,*Target 0,101.47983,66.77406,102059,*Target 1,175.01523,88.37248,102059,*Target 2,318.54807,63.242607,102059,*Target 3,102.54537,219.96588,102059,*Target 4,309.45328,224.81366,102059,*Target 5,88.80839,287.53427,102059,*Target 6,223.77641,320.22543,102059,*Target 7,337.36304,315.11322,*CURSOR XY ,200.01033,82.10882,*HEAD,0.40207526,-12.556854,
102079,*Target 0,100.375946,66.070816,102079,*Target 1,175.00381,87.06369,102079,*Target 2,317.27023,62.95932,102079,*Target 3,101.47982,220.72594,102079,*Target 4,308.15878,224.6202,102079,*Target 5,87.5,287.5,102079,*Target 6,223.33951,321.4592,102079,*Target 7,337.46573,313.80838,*CURSOR XY ,196.73355,80.56694,*HEAD,0.74515265,-12.715973,
102099,*Target 0,99.23679,65.426315,102099,*Target 1,175.0609,85.75609,102099,*Target 2,315.97934,62.7433,102099,*Target 3,100.37595,221.42918,102099,*Target 4,306.87622,224.35925,102099,*Target 5,86.191605,287.53427,102099,*Target 6,222.83864,322.66843,102099,*Target 7,337.5,312.5,*CURSOR XY ,193.67955,79.679794,*HEAD,1.0564938,-12.806961,
102129,*Target 0,98.06547,64.84231,102129,*Target 1,175.18634,84.45326,102129,*Target 2,314.6789,62.59513,102129,*Target 3,99.236786,222.07368,102129,*Target 4,305.60907,224.03154,102129,*Target 5,84.88678,287.63696,102129,*Target 6,222.27516,323.84976,102129,*Target 7,337.46573,311.19162,*CURSOR XY ,189.47844,78.57984,*HEAD,1.500986,-12.920227,
102166,*Target 0,96.86516,64.320404,102166,*Target 1,175.3798,83.1588,102166,*Target 2,313.37247,62.51523,102166,*Target 3,98.06546,222.6577,102166,*Target 4,304.3608,223.63797,102166,*Target 5,83.589134,287.8078,102166,*Target 6,221.65063,325.0,102166,*Target 7,337.36304,309.8868,*CURSOR XY ,184.09764,76.74533,*HEAD,2.0696473,-13.108719,
102201,*Target 0,95.639206,63.862038,102201,*Target 1,175.64075,81.87622,102201,*Target 2,312.0637,62.503807,102201,*Target 3,96.865166,223.1796,102201,*Target 4,303.13483,223.1796,102201,*Target 5,82.302216,288.0463,102201,*Target 6,220.96677,326.11597,102201,*Target 7,337.1922,308.58914,*CURSOR XY ,179.79327,75.65723,*HEAD,2.5401614,-13.220779,
102228,*Target 0,94.390945,63.46846,102228,*Target 1,175.96846,80.60907,102228,*Target 2,310.7561,62.560898,102228,*Target 3,95.639206,223.63797,102228,*Target 4,301.93454,222.65768,102228,*Target 5,81.02953,288.35187,102228,*Target 6,220.22543,327.19464,102228,*Target 7,336.9537,307.30222,*CURSOR XY ,175.92429,74.928474,*HEAD,2.9564917,-13.29509,
102256,*Target 0,93.123764,63.140747,102256,*Target 1,176.36203,79.360794,102256,*Target 2,309.45325,62.686348,102256,*Target 3,94.39093,224.03154,102256,*Target 4,300.7632,222.07368,102256,*Target 5,79.774574,288.72357,102256,*Target 6,219.42865,328.233,102256,*Target 7,336.64813,306.02954,*CURSOR XY ,171.90462,74.8535,*HEAD,3.381119,-13.302887,
102283,*Target 0,91.8412,62.879807,102283,*Target 1,176.8204,78.13483,102283,*Target 2,308.15878,62.879807,102283,*Target 3,93.12378,224.35925,102283,*Target 4,299.62405,221.42918,102283,*Target 5,78.5408,289.1605,102283,*Target 6,218.57861,329.22827,102283,*Target 7,336.27643,304.77457,*CURSOR XY ,167.93169,75.190056,*HEAD,3.7970743,-13.268524,
102316,*Target 0,90.54674,62.686348,102316,*Target 1,177.3423,76.93455,102316,*Target 2,306.87622,63.140747,102316,*Target 3,91.8412,224.6202,102316,*Target 4,298.52017,220.72594,102316,*Target 5,77.3316,289.66135,102316,*Target 6,217.67767,330.17767,102316,*Target 7,335.8395,303.5408,*CURSOR XY ,162.50945,74.93503,*HEAD,4.392911,-13.29451,
102352,*Target 0,89.24393,62.560898,102352,*Target 1,177.92632,75.76321,102352,*Target 2,305.60907,63.46846,102352,*Target 3,90.54673,224.81366,102352,*Target 4,297.45462,219.96588,102352,*Target 5,76.15023,290.22485,102352,*Target 6,216.72826,331.0786,102352,*Target 7,335.33865,302.3316,*CURSOR XY ,156.78778,74.74472,*HEAD,5.0197487,-13.314545,
102389,*Target 0,87.93631,62.503807,102389,*Target 1,178.57082,74.62404,102389,*Target 2,304.3608,63.862038,102389,*Target 3,89.24391,224.9391,102389,*Target 4,296.4303,219.15111,102389,*Target 5,75.0,290.84937,102389,*Target 6,215.73302,331.92865,102389,*Target 7,334.77515,301.15024,*CURSOR XY ,150.45113,74.60217,*HEAD,5.703843,-13.328827,
102417,*Target 0,86.62752,62.51523,102417,*Target 1,179.27406,73.52018,102417,*Target 2,303.13483,64.320404,102417,*Target 3,87.93631,224.99619,102417,*Target 4,295.45004,218.28384,102417,*Target 5,73.88403,291.53323,102417,*Target 6,214.69463,332.72543,102417,*Target 7,334.15063,300.0,*CURSOR XY ,145.9187,75.11865,*HEAD,6.176861,-13.275925,
102443,*Target 0,85.32112,62.59513,102443,*Target 1,180.03412,72.45462,102443,*Target 2,301.93457,64.8423,102443,*Target 3,86.62751,224.98477,102443,*Target 4,294.5165,217.36646,102443,*Target 5,72.80536,292.27457,102443,*Target 6,213.61597,333.46677,102443,*Target 7,333.46677,298.88403,*CURSOR XY ,141.46066,75.4379,*HEAD,6.648753,-13.243362,
102468,*Target 0,84.02067,62.7433,102468,*Target 1,180.84889,71.43031,102468,*Target 2,300.7632,65.426315,102468,*Target 3,85.321106,224.90486,102468,*Target 4,293.63226,216.40147,102468,*Target 5,71.76699,293.07135,102468,*Target 6,212.5,334.15063,102468,*Target 7,332.72543,297.80536,*CURSOR XY ,136.79808,75.38662,*HEAD,7.134289,-13.248077,
102494,*Target 0,82.729774,62.95932,102494,*Target 1,181.71616,70.45004,102494,*Target 2,299.62405,66.070816,102494,*Target 3,84.020676,224.7567,102494,*Target 4,292.79974,215.39154,102494,*Target 5,70.77174,293.9214,102494,*Target 6,211.34976,334.77518,102494,*Target 7,331.92865,296.767,*CURSOR XY ,131.95297,75.590996,*HEAD,7.6288095,-13.227478,
102522,*Target 0,81.451965,63.242603,102522,*Target 1,182.63354,69.51651,102522,*Target 2,298.52017,66.774055,102522,*Target 3,82.729774,224.54068,102522,*Target 4,292.0212,214.3394,102522,*Target 5,69.82233,294.82233,102522,*Target 6,210.16843,335.33862,102522,*Target 7,331.0786,295.77173,*CURSOR XY ,127.49911,76.339005,*HEAD,8.076529,-13.150391,
102553,*Target 0,80.190704,63.592384,102553,*Target 1,183.59853,68.63226,102553,*Target 2,297.45462,67.53412,102553,*Target 3,81.45195,224.25739,102553,*Target 4,291.2988,213.24799,102553,*Target 5,68.92138,295.77173,102553,*Target 6,208.9592,335.8395,102553,*Target 7,330.17767,294.82233,*CURSOR XY ,123.24533,76.514694,*HEAD,8.506704,-13.1328125,
102583,*Target 0,78.94949,64.00768,102583,*Target 1,184.60846,67.79973,102583,*Target 2,296.4303,68.34889,102583,*Target 3,80.190704,223.90762,102583,*Target 4,290.63452,212.12024,102583,*Target 5,68.07136,296.767,102583,*Target 6,207.72542,336.27643,102583,*Target 7,329.22827,293.9214,*CURSOR XY ,119.0895,77.25281,*HEAD,8.93125,-13.056488,
102609,*Target 0,77.73173,64.48737,102609,*Target 1,185.66058,67.021194,102609,*Target 2,295.45004,69.21615,102609,*Target 3,78.94949,223.49231,102609,*Target 4,290.03015,210.95927,102609,*Target 5,67.27458,297.80536,102609,*Target 6,206.47047,336.64813,102609,*Target 7,328.233,293.07135,*CURSOR XY ,116.01305,78.388,*HEAD,9.242111,-12.939819,
102635,*Target 0,76.54071,65.03015,102635,*Target 1,186.75201,66.2988,102635,*Target 2,294.5165,70.133545,102635,*Target 3,77.73172,223.01262,102635,*Target 4,289.48737,209.76828,102635,*Target 5,66.53323,298.88403,102635,*Target 6,205.19778,336.9537,102635,*Target 7,327.19464,292.2746,*CURSOR XY ,113.031235,79.261696,*HEAD,9.544413,-12.850616,
102663,*Target 0,75.37976,65.63451,102663,*Target 1,187.87976,65.63451,102663,*Target 2,293.63226,71.098526,102663,*Target 3,76.54072,222.46985,102663,*Target 4,289.0077,208.5505,102663,*Target 5,65.849365,300.0,102663,*Target 6,203.91086,337.1922,102663,*Target 7,326.11597,291.53323,*CURSOR XY ,110.26019,80.746185,*HEAD,9.827534,-12.697342,
102693,*Target 0,74.25202,66.2988,102693,*Target 1,189.04073,65.03015,102693,*Target 2,292.79974,72.10846,102693,*Target 3,75.37976,221.8655,102693,*Target 4,288.59238,207.30928,102693,*Target 5,65.22484,301.15024,102693,*Target 6,202.61322,337.36304,102693,*Target 7,325.0,290.84937,*CURSOR XY ,107.742165,82.78201,*HEAD,10.081377,-12.487762,
102723,*Target 0,73.16058,67.0212,102723,*Target 1,190.23172,64.48738,102723,*Target 2,292.02118,73.1606,102723,*Target 3,74.252014,221.2012,102723,*Target 4,288.2426,206.04805,102723,*Target 5,64.66136,302.33157,102723,*Target 6,201.3084,337.46573,102723,*Target 7,323.84976,290.22485,*CURSOR XY ,105.65934,84.61835,*HEAD,10.287433,-12.298126,
102749,*Target 0,72.10846,67.79973,102749,*Target 1,191.4495,64.00768,102749,*Target 2,291.2988,74.252014,102749,*Target 3,73.16059,220.4788,102749,*Target 4,287.95932,204.77022,102749,*Target 5,64.16049,303.5408,102749,*Target 6,200.0,337.5,102749,*Target 7,322.6684,289.66138,*CURSOR XY ,104.03645,86.703415,*HEAD,10.451942,-12.082169,
102775,*Target 0,71.098526,68.632256,102775,*Target 1,192.6907,63.592384,102775,*Target 2,290.63452,75.37975,102775,*Target 3,72.10846,219.70027,102775,*Target 4,287.7433,203.47932,102775,*Target 5,63.72359,304.77457,102775,*Target 6,198.6916,337.46573,102775,*Target 7,321.4592,289.1605,*CURSOR XY ,102.360275,89.19762,*HEAD,10.615512,-11.823654,
###END,2,5,0,true,0,2177

 ###MOMA_CORRELATION_RESULT_START,2,5,0,true,0,2177
0, 0 ,-0.9961078969179221  
0, 1 ,0.6865919324947973  
0, 2 ,-0.9989197837952208  
0, 3 ,-0.9947162230316536  
0, 4 ,-0.9907088264026879  
0, 5 ,-0.9962452686835807  
0, 6 ,-0.9294630421282768  
0, 7 ,-0.5611970335484079  
1, 0 ,0.998043758769541  
1, 1 ,0.773484604058139  
1, 2 ,0.5649030043153448  
1, 3 ,-0.9918542094106003  
1, 4 ,0.24136732094595842  
1, 5 ,0.04549963972731653  
1, 6 ,-0.842081187495971  
1, 7 ,0.7604770839204923  
###MOMA_CORRELATION_RESULT_END,2,5,0,true,0,2177

 ###START,2,6,1
104180,*Target 0,109.5737,75.76322,104180,*Target 1,222.27516,76.150246,104180,*Target 2,287.5609,89.24391,104180,*Target 3,73.884026,220.96677,104180,*Target 4,289.48737,209.76828,104180,*Target 5,62.59513,314.6789,104180,*Target 6,176.22359,304.77457,104180,*Target 7,317.27023,337.04068,*CURSOR XY ,200.88704,195.36061,*HEAD,-0.100394115,-0.50219727,
104202,*Target 0,108.929184,74.62405,104202,*Target 1,222.83864,77.33159,104202,*Target 2,287.68634,90.54673,104202,*Target 3,72.80537,220.22542,104202,*Target 4,289.0077,208.55049,104202,*Target 5,62.743298,315.9793,104202,*Target 6,176.66049,303.5408,104202,*Target 7,318.54803,336.7574,*CURSOR XY ,200.26122,195.37378,*HEAD,-0.032801956,-0.5007782,
104226,*Target 0,108.22594,73.52018,104226,*Target 1,223.33951,78.540794,104226,*Target 2,287.87982,91.8412,104226,*Target 3,71.76698,219.42865,104226,*Target 4,288.59238,207.3093,104226,*Target 5,62.95932,317.2702,104226,*Target 6,177.16136,302.33157,104226,*Target 7,319.8093,336.40762,*CURSOR XY ,199.84326,195.1819,*HEAD,0.012110713,-0.52156067,
104246,*Target 0,107.4659,72.454636,104246,*Target 1,223.77641,79.77459,104246,*Target 2,288.14075,93.12378,104246,*Target 3,70.771736,218.57861,104246,*Target 4,288.2426,206.04805,104246,*Target 5,63.242607,318.54807,104246,*Target 6,177.72484,301.15024,104246,*Target 7,321.0505,335.9923,*CURSOR XY ,199.6515,194.87346,*HEAD,0.03258985,-0.5549469,
