
 ###START,0,0,5
116794,*Target 0,76.16083,117.66011,116794,*Target 1,221.5802,71.660255,116794,*Target 2,299.7354,121.477776,116794,*Target 3,86.775734,170.55118,116794,*Target 4,325.96985,176.35968,116794,*Target 5,63.15557,301.26263,116794,*Target 6,187.32147,280.31076,116794,*Target 7,305.92993,277.5411,*CURSOR XY ,249.9016,210.30658,*HEAD,-5.3777742,1.1156006,
116814,*Target 0,77.499985,118.48076,116814,*Target 1,222.64128,72.81823,116814,*Target 2,301.26263,121.84442,116814,*Target 3,88.3248,170.29196,116814,*Target 4,327.18176,177.3587,116814,*Target 5,62.86935,302.80695,116814,*Target 6,188.76181,279.68448,116814,*Target 7,304.36414,277.66434,*CURSOR XY ,252.68147,211.34714,*HEAD,-5.6758304,1.2281799,
116833,*Target 0,78.88029,119.230194,116833,*Target 1,223.64032,74.03014,116833,*Target 2,302.80698,122.13065,116833,*Target 3,89.885345,170.11417,116833,*Target 4,328.33975,178.41982,116833,*Target 5,62.664345,304.36417,116833,*Target 6,190.23296,279.13443,116833,*Target 7,302.80698,277.86935,*CURSOR XY ,255.1648,212.44843,*HEAD,-5.9421887,1.3473053,
116854,*Target 0,80.2979,119.906364,116854,*Target 1,224.57457,75.29271,116854,*Target 2,304.36414,122.335655,116854,*Target 3,91.45302,170.01828,116854,*Target 4,329.4406,179.54005,116854,*Target 5,62.541115,305.92993,116854,*Target 6,191.73087,278.66214,116854,*Target 7,301.26266,278.15558,*CURSOR XY ,257.5069,213.65167,*HEAD,-6.1937375,1.4775085,
116874,*Target 0,81.74895,120.50741,116874,*Target 1,225.44144,76.602425,116874,*Target 2,305.9299,122.458885,116874,*Target 3,93.02357,170.00456,116874,*Target 4,330.48132,180.71637,116874,*Target 5,62.5,307.5,116874,*Target 6,193.25148,278.2689,116874,*Target 7,299.7354,278.52222,*CURSOR XY ,259.90054,214.69017,*HEAD,-6.4501143,1.5898438,
116895,*Target 0,83.22949,121.0317,116895,*Target 1,226.23859,77.9557,116895,*Target 2,307.5,122.5,116895,*Target 3,94.59271,170.07307,116895,*Target 4,331.45908,181.94556,116895,*Target 5,62.541115,309.0701,116895,*Target 6,194.79056,277.95578,116895,*Target 7,298.22946,278.96832,*CURSOR XY ,262.234,215.49387,*HEAD,-6.699874,1.6767578,
116914,*Target 0,84.73543,121.477776,116914,*Target 1,226.96382,79.34888,116914,*Target 2,309.07007,122.458885,116914,*Target 3,96.15609,170.22362,116914,*Target 4,332.37112,183.22421,116914,*Target 5,62.664345,310.63586,116914,*Target 6,196.34392,277.7236,116914,*Target 7,296.74896,279.49258,*CURSOR XY ,264.19577,216.52116,*HEAD,-6.909827,1.7878723,
116933,*Target 0,86.262634,121.84442,116933,*Target 1,227.61514,80.77807,116933,*Target 2,310.63583,122.335655,116933,*Target 3,97.70944,170.45576,116933,*Target 4,333.21503,184.54886,116933,*Target 5,62.869347,312.19302,116933,*Target 6,197.90732,277.5731,116933,*Target 7,295.29788,280.09363,*CURSOR XY ,266.13428,217.74377,*HEAD,-7.1178675,1.9201355,
116953,*Target 0,87.80698,122.13065,116953,*Target 1,228.19078,82.23939,116953,*Target 2,312.19302,122.13065,116953,*Target 3,99.24852,170.76889,116953,*Target 4,333.98843,185.91586,116953,*Target 5,63.15557,313.73734,116953,*Target 6,199.47643,277.50458,116953,*Target 7,293.8803,280.76978,*CURSOR XY ,267.82156,219.06717,*HEAD,-7.2978153,2.063202,
116973,*Target 0,89.36414,122.335655,116973,*Target 1,228.68915,83.72886,116973,*Target 2,313.73737,121.84443,116973,*Target 3,100.76913,171.16216,116973,*Target 4,334.68924,187.32146,116973,*Target 5,63.522224,315.2646,116973,*Target 6,201.04698,277.51828,116973,*Target 7,292.5,281.51923,*CURSOR XY ,269.55505,219.85478,*HEAD,-7.482285,2.1483002,
116994,*Target 0,90.92991,122.458885,116994,*Target 1,229.10887,85.24235,116994,*Target 2,315.26456,121.477776,116994,*Target 3,102.267044,171.63445,116994,*Target 4,335.31552,188.7618,116994,*Target 5,63.968304,316.7705,116994,*Target 6,202.61469,277.61417,116994,*Target 7,291.16083,282.33987,*CURSOR XY ,271.05774,220.9444,*HEAD,-7.6424537,2.2661133,
117015,*Target 0,92.50001,122.5,117015,*Target 1,229.44882,86.77573,117015,*Target 2,316.7705,121.0317,117015,*Target 3,103.73819,172.18448,117015,*Target 4,335.86554,190.23294,117015,*Target 5,64.492584,318.25104,117015,*Target 6,204.1752,277.79196,117015,*Target 7,289.86646,283.22946,*CURSOR XY ,272.5752,222.5212,*HEAD,-7.804305,2.4365387,
117034,*Target 0,94.07008,122.458885,117034,*Target 1,229.70804,88.32481,117034,*Target 2,318.25104,120.50741,117034,*Target 3,105.17856,172.81078,117034,*Target 4,336.33786,191.73088,117034,*Target 5,65.09364,319.70212,117034,*Target 6,205.72426,278.05118,117034,*Target 7,288.6204,284.1856,*CURSOR XY ,274.06342,223.85785,*HEAD,-7.9628015,2.5809631,
117056,*Target 0,95.63585,122.335655,117056,*Target 1,229.88583,89.88533,117056,*Target 2,319.7021,119.906364,117056,*Target 3,106.58415,173.51157,117056,*Target 4,336.7311,193.25146,117056,*Target 5,65.769806,321.11972,117056,*Target 6,207.25768,278.39114,117056,*Target 7,287.4261,285.20566,*CURSOR XY ,275.69977,225.34439,*HEAD,-8.137078,2.7415314,
117075,*Target 0,97.193016,122.13065,117075,*Target 1,229.98172,91.45301,117075,*Target 2,321.1197,119.2302,117075,*Target 3,107.95113,174.28497,117075,*Target 4,337.04422,194.79054,117075,*Target 5,66.51923,322.5,117075,*Target 6,208.77116,278.81085,117075,*Target 7,286.2868,286.28677,*CURSOR XY ,277.04706,226.76088,*HEAD,-8.279668,2.8944702,
117095,*Target 0,98.73735,121.84443,117095,*Target 1,229.99544,93.023575,117095,*Target 2,322.5,118.48076,117095,*Target 3,109.275795,175.12888,117095,*Target 4,337.2764,196.34392,117095,*Target 5,67.33989,323.83917,117095,*Target 6,210.2606,279.3092,117095,*Target 7,285.20566,287.4261,*CURSOR XY ,278.59082,228.48253,*HEAD,-8.442379,3.080246,
117114,*Target 0,100.264565,121.477776,117114,*Target 1,229.92693,94.5927,117114,*Target 2,323.83917,117.66012,117114,*Target 3,110.55445,176.04094,117114,*Target 4,337.4269,197.9073,117114,*Target 5,68.22949,325.13354,117114,*Target 6,211.72192,279.88486,117114,*Target 7,284.1856,288.6204,*CURSOR XY ,280.1322,229.95865,*HEAD,-8.604807,3.2396088,
117133,*Target 0,101.77049,121.0317,117133,*Target 1,229.77638,96.156075,117133,*Target 2,325.13354,116.770515,117133,*Target 3,111.78362,177.01866,117133,*Target 4,337.49542,199.47644,117133,*Target 5,69.185616,326.3796,117133,*Target 6,213.15114,280.5362,117133,*Target 7,283.2295,289.86642,*CURSOR XY ,281.74423,231.39326,*HEAD,-8.77389,3.3943481,
117154,*Target 0,103.251045,120.50741,117154,*Target 1,229.54424,97.70945,117154,*Target 2,326.3796,115.81438,117154,*Target 3,112.95996,178.0594,117154,*Target 4,337.48172,201.04698,117154,*Target 5,70.20566,327.5739,117154,*Target 6,214.54428,281.2614,117154,*Target 7,282.33987,291.16083,*CURSOR XY ,283.62076,233.14038,*HEAD,-8.970783,3.5827332,
117173,*Target 0,104.702095,119.906364,117173,*Target 1,229.2311,99.24854,117173,*Target 2,327.5739,114.79434,117173,*Target 3,114.0802,179.16025,117173,*Target 4,337.38583,202.61467,117173,*Target 5,71.2868,328.7132,117173,*Target 6,215.89757,282.05856,117173,*Target 7,281.51923,292.5,*CURSOR XY ,285.3369,234.88524,*HEAD,-9.150537,3.7709503,
117194,*Target 0,106.119705,119.2302,117194,*Target 1,228.83784,100.76912,117194,*Target 2,328.7132,113.71321,117194,*Target 3,115.14129,180.31822,117194,*Target 4,337.20804,204.17519,117194,*Target 5,72.42607,329.79434,117194,*Target 6,217.2073,282.92545,117194,*Target 7,280.7698,293.88025,*CURSOR XY ,287.07196,236.75269,*HEAD,-9.329546,3.9721985,
117214,*Target 0,107.50001,118.48076,117214,*Target 1,228.36555,102.26705,117214,*Target 2,329.79434,112.57391,117214,*Target 3,116.14032,181.53015,117214,*Target 4,336.94882,205.72427,117214,*Target 5,73.62038,330.81436,117214,*Target 6,218.46985,283.85968,117214,*Target 7,280.09363,295.2979,*CURSOR XY ,288.72232,238.48389,*HEAD,-9.496103,4.1586,
117233,*Target 0,108.83917,117.66012,117233,*Target 1,227.81552,103.73819,117233,*Target 2,330.8144,111.37961,117233,*Target 3,117.07457,182.79271,117233,*Target 4,336.60886,207.25766,117233,*Target 5,74.86644,331.7705,117233,*Target 6,219.68176,284.8587,117233,*Target 7,279.49258,296.74896,*CURSOR XY ,290.58084,240.15309,*HEAD,-9.681902,4.338272,
117253,*Target 0,110.133545,116.770515,117253,*Target 1,227.18924,105.17855,117253,*Target 2,331.7705,110.13356,117253,*Target 3,117.941444,184.10242,117253,*Target 4,336.18915,208.77115,117253,*Target 5,76.16083,332.66013,117253,*Target 6,220.83975,285.9198,117253,*Target 7,278.96832,298.22946,*CURSOR XY ,292.74365,241.63057,*HEAD,-9.891551,4.49736,
117274,*Target 0,111.37962,115.81438,117274,*Target 1,226.48842,106.58415,117274,*Target 2,332.6601,108.83919,117274,*Target 3,118.73859,185.4557,117274,*Target 4,335.69077,210.2606,117274,*Target 5,77.499985,333.48074,117274,*Target 6,221.94061,287.04004,117274,*Target 7,278.52222,299.7354,*CURSOR XY ,295.9729,243.12354,*HEAD,-10.218089,4.6580505,
117295,*Target 0,112.57392,114.79434,117295,*Target 1,225.71503,107.95114,117295,*Target 2,333.48077,107.5,117295,*Target 3,119.46382,186.84888,117295,*Target 4,335.11514,211.72194,117295,*Target 5,78.88029,334.2302,117295,*Target 6,222.98132,288.21637,117295,*Target 7,278.15558,301.26266,*CURSOR XY ,299.4439,244.49963,*HEAD,-10.568137,4.8059998,
117316,*Target 0,113.713196,113.71321,117316,*Target 1,224.87112,109.27579,117316,*Target 2,334.2302,106.11972,117316,*Target 3,120.11514,188.27806,117316,*Target 4,334.4638,213.15114,117316,*Target 5,80.2979,334.90637,117316,*Target 6,223.95908,289.44556,117316,*Target 7,277.86935,302.80695,*CURSOR XY ,302.86133,245.9874,*HEAD,-10.910899,4.9657745,
117336,*Target 0,114.79435,112.57391,117336,*Target 1,223.95908,110.55444,117336,*Target 2,334.90637,104.70211,117336,*Target 3,120.69078,189.7394,117336,*Target 4,333.7386,214.5443,117336,*Target 5,81.74895,335.50742,117336,*Target 6,224.87112,290.7242,117336,*Target 7,277.66434,304.36414,*CURSOR XY ,305.72543,247.49997,*HEAD,-11.197617,5.128296,
117356,*Target 0,115.81438,111.37961,117356,*Target 1,222.98134,111.78363,117356,*Target 2,335.50742,103.25103,117356,*Target 3,121.18915,191.22887,117356,*Target 4,332.94144,215.89757,117356,*Target 5,83.22949,336.0317,117356,*Target 6,225.71501,292.04886,117356,*Target 7,277.5411,305.92993,*CURSOR XY ,308.05078,248.74548,*HEAD,-11.429604,5.2619476,
117376,*Target 0,116.77051,110.13356,117376,*Target 1,221.94061,112.95995,117376,*Target 2,336.0317,101.770515,117376,*Target 3,121.60887,192.74234,117376,*Target 4,332.07455,217.20729,117376,*Target 5,84.73543,336.47778,117376,*Target 6,226.48843,293.41586,117376,*Target 7,277.5,307.49997,*CURSOR XY ,309.74838,249.9861,*HEAD,-11.59789,5.395233,
117397,*Target 0,117.66011,108.83919,117397,*Target 1,220.83975,114.08019,117397,*Target 2,336.47778,100.26458,117397,*Target 3,121.948814,194.27573,117397,*Target 4,331.14032,218.46985,117397,*Target 5,86.262634,336.84442,117397,*Target 6,227.18924,294.82147,117397,*Target 7,277.5411,309.07007,*CURSOR XY ,310.87897,251.3112,*HEAD,-11.708358,5.537155,
117421,*Target 0,118.48076,107.5,117421,*Target 1,219.68176,115.14129,117421,*Target 2,336.84442,98.73734,117421,*Target 3,122.20804,195.8248,117421,*Target 4,330.1413,219.68176,117421,*Target 5,87.80698,337.13065,117421,*Target 6,227.81552,296.2618,117421,*Target 7,277.66434,310.63586,*CURSOR XY ,310.58966,253.18802,*HEAD,-11.676046,5.7385864,
117441,*Target 0,119.230194,106.11972,117441,*Target 1,218.46983,116.14033,117441,*Target 2,337.13065,97.19303,117441,*Target 3,122.38584,197.38533,117441,*Target 4,329.0802,220.83975,117441,*Target 5,89.36414,337.33566,117441,*Target 6,228.36555,297.73294,117441,*Target 7,277.86935,312.19302,*CURSOR XY ,309.33466,254.74956,*HEAD,-11.537542,5.9059143,
117461,*Target 0,119.90636,104.70211,117461,*Target 1,217.20729,117.07456,117461,*Target 2,337.33566,95.635864,117461,*Target 3,122.48173,198.95302,117461,*Target 4,327.95996,221.94061,117461,*Target 5,90.92991,337.4589,117461,*Target 6,228.83786,299.2309,117461,*Target 7,278.15558,313.73737,*CURSOR XY ,307.15707,255.76285,*HEAD,-11.304929,6.0141296,
117480,*Target 0,120.507416,103.25103,117480,*Target 1,215.89757,117.941444,117480,*Target 2,337.4589,94.07007,117480,*Target 3,122.49543,200.52357,117480,*Target 4,326.78363,222.98134,117480,*Target 5,92.50001,337.5,117480,*Target 6,229.23111,300.75146,117480,*Target 7,278.52222,315.2646,*CURSOR XY ,304.52893,256.3023,*HEAD,-11.030811,6.072098,
117500,*Target 0,121.03169,101.770515,117500,*Target 1,214.5443,118.73859,117500,*Target 2,337.5,92.5,117500,*Target 3,122.42692,202.0927,117500,*Target 4,325.55444,223.95908,117500,*Target 5,94.07008,337.4589,117500,*Target 6,229.54424,302.29056,117500,*Target 7,278.9683,316.7705,*CURSOR XY ,301.98114,257.1783,*HEAD,-10.763297,6.165619,
117521,*Target 0,121.47777,100.26458,117521,*Target 1,213.15114,119.46382,117521,*Target 2,337.4589,90.92993,117521,*Target 3,122.27638,203.65608,117521,*Target 4,324.2758,224.87112,117521,*Target 5,95.63585,337.33566,117521,*Target 6,229.77638,303.8439,117521,*Target 7,279.49258,318.25104,*CURSOR XY ,298.8722,258.8788,*HEAD,-10.433588,6.3476562,
117540,*Target 0,121.84443,98.73734,117540,*Target 1,211.72192,120.11515,117540,*Target 2,337.33566,89.36417,117540,*Target 3,122.044235,205.20944,117540,*Target 4,322.95114,225.71503,117540,*Target 5,97.193016,337.13065,117540,*Target 6,229.92693,305.40732,117540,*Target 7,280.09363,319.70206,*CURSOR XY ,295.99622,260.6959,*HEAD,-10.121702,6.5417175,
117560,*Target 0,122.13065,97.19303,117560,*Target 1,210.2606,120.69078,117560,*Target 2,337.13065,87.80696,117560,*Target 3,121.7311,206.74854,117560,*Target 4,321.58414,226.48843,117560,*Target 5,98.73735,336.84442,117560,*Target 6,229.99544,306.97644,117560,*Target 7,280.7698,321.1197,*CURSOR XY ,292.9407,262.72028,*HEAD,-9.789446,6.75795,
117580,*Target 0,122.335655,95.635864,117580,*Target 1,208.77115,121.18915,117580,*Target 2,336.84442,86.26266,117580,*Target 3,121.33785,208.26912,117580,*Target 4,320.17856,227.18924,117580,*Target 5,100.264565,336.47778,117580,*Target 6,229.98172,308.547,117580,*Target 7,281.51923,322.5,*CURSOR XY ,289.9199,264.92703,*HEAD,-9.457326,6.9936523,
117599,*Target 0,122.458885,94.07007,117599,*Target 1,207.25764,121.60887,117599,*Target 2,336.47778,84.73544,117599,*Target 3,120.865555,209.76704,117599,*Target 4,318.7382,227.81552,117599,*Target 5,101.77049,336.0317,117599,*Target 6,229.88583,310.1147,117599,*Target 7,282.33987,323.83914,*CURSOR XY ,286.7184,267.12656,*HEAD,-9.102872,7.2278595,
117619,*Target 0,122.5,92.5,117619,*Target 1,205.72427,121.948814,117619,*Target 2,336.0317,83.229485,117619,*Target 3,120.31552,211.23819,117619,*Target 4,317.26703,228.36555,117619,*Target 5,103.251045,335.50742,117619,*Target 6,229.70804,311.6752,117619,*Target 7,283.2295,325.13354,*CURSOR XY ,283.26773,269.07135,*HEAD,-8.723862,7.435028,
117640,*Target 0,122.458885,90.92993,117640,*Target 1,204.17519,122.208046,117640,*Target 2,335.50742,81.74896,117640,*Target 3,119.68923,212.67854,117640,*Target 4,315.76913,228.83784,117640,*Target 5,104.702095,334.90637,117640,*Target 6,229.44882,313.22427,117640,*Target 7,284.18564,326.3796,*CURSOR XY ,279.39813,270.95258,*HEAD,-8.303493,7.635132,
117659,*Target 0,122.33566,89.36417,117659,*Target 1,202.61467,122.38584,117659,*Target 2,334.90637,80.29791,117659,*Target 3,118.98843,214.08415,117659,*Target 4,314.24854,229.23111,117659,*Target 5,106.119705,334.2302,117659,*Target 6,229.10887,314.75766,117659,*Target 7,285.20563,327.57388,*CURSOR XY ,275.89633,272.92722,*HEAD,-7.9191265,7.84494,
117680,*Target 0,122.130646,87.80696,117680,*Target 1,201.04698,122.48173,117680,*Target 2,334.2302,78.88028,117680,*Target 3,118.21502,215.45114,117680,*Target 4,312.70944,229.54424,117680,*Target 5,107.50001,333.48077,117680,*Target 6,228.68915,316.27115,117680,*Target 7,286.2868,328.7132,*CURSOR XY ,271.86624,274.82657,*HEAD,-7.4812374,8.046753,
117699,*Target 0,121.84443,86.26266,117699,*Target 1,199.47643,122.49543,117699,*Target 2,333.48077,77.5,117699,*Target 3,117.371124,216.77579,117699,*Target 4,311.15607,229.77638,117699,*Target 5,108.83917,332.66013,117699,*Target 6,228.19078,317.76062,117699,*Target 7,287.4261,329.79434,*CURSOR XY ,267.98,276.3777,*HEAD,-7.058892,8.211563,
117721,*Target 0,121.477776,84.73544,117721,*Target 1,197.9073,122.426926,117721,*Target 2,332.66013,76.160835,117721,*Target 3,116.45907,218.05444,117721,*Target 4,309.59268,229.92693,117721,*Target 5,110.133545,331.7705,117721,*Target 6,227.61514,319.22195,117721,*Target 7,288.62036,330.81436,*CURSOR XY ,263.2149,277.5808,*HEAD,-6.546662,8.338989,
117741,*Target 0,121.03169,83.229485,117741,*Target 1,196.34392,122.27638,117741,*Target 2,331.7705,74.86644,117741,*Target 3,115.48133,219.28363,117741,*Target 4,308.02356,229.99544,117741,*Target 5,111.37962,330.81436,117741,*Target 6,226.96382,320.65112,117741,*Target 7,289.86642,331.7705,*CURSOR XY ,259.07654,278.13794,*HEAD,-6.106557,8.39769,
117761,*Target 0,120.507416,81.74896,117761,*Target 1,194.79054,122.044235,117761,*Target 2,330.8144,73.62039,117761,*Target 3,114.440605,220.45996,117761,*Target 4,306.453,229.98172,117761,*Target 5,112.57392,329.79434,117761,*Target 6,226.23859,322.04428,117761,*Target 7,291.16083,332.66013,*CURSOR XY ,254.91458,278.59964,*HEAD,-5.6646404,8.447037,
117789,*Target 0,119.90637,80.29791,117789,*Target 1,193.25146,121.7311,117789,*Target 2,329.79434,72.42609,117789,*Target 3,113.33975,221.5802,117789,*Target 4,304.8853,229.88583,117789,*Target 5,113.713196,328.7132,117789,*Target 6,225.44145,323.39758,117789,*Target 7,292.49997,333.48074,*CURSOR XY ,249.07925,278.62018,*HEAD,-5.0431576,8.448761,
117816,*Target 0,119.230194,78.88028,117816,*Target 1,191.73088,121.337845,117816,*Target 2,328.7132,71.28679,117816,*Target 3,112.18177,222.6413,117816,*Target 4,303.3248,229.70804,117816,*Target 5,114.79435,327.5739,117816,*Target 6,224.57455,324.7073,117816,*Target 7,293.88028,334.2302,*CURSOR XY ,243.34756,278.06638,*HEAD,-4.4366574,8.390488,
117845,*Target 0,118.48076,77.5,117845,*Target 1,190.23296,120.865555,117845,*Target 2,327.5739,70.20566,117845,*Target 3,110.96983,223.64032,117845,*Target 4,301.77573,229.44882,117845,*Target 5,115.81438,326.3796,117845,*Target 6,223.64032,325.96985,117845,*Target 7,295.2979,334.90637,*CURSOR XY ,237.23944,277.47394,*HEAD,-3.7853909,8.327499,
117875,*Target 0,117.660126,76.160835,117875,*Target 1,188.7618,120.31551,117875,*Target 2,326.3796,69.18562,117875,*Target 3,109.70729,224.57455,117875,*Target 4,300.24234,229.10887,117875,*Target 5,116.77051,325.13358,117875,*Target 6,222.6413,327.18176,117875,*Target 7,296.74893,335.50742,*CURSOR XY ,231.48418,276.31635,*HEAD,-3.1645107,8.204681,
117907,*Target 0,116.77051,74.86644,117907,*Target 1,187.32144,119.68923,117907,*Target 2,325.13358,68.2295,117907,*Target 3,108.397575,225.44144,117907,*Target 4,298.72885,228.68915,117907,*Target 5,117.66011,323.83917,117907,*Target 6,221.5802,328.33975,117907,*Target 7,298.2295,336.0317,*CURSOR XY ,226.38158,274.76605,*HEAD,-2.6127129,8.040253,
117939,*Target 0,115.81438,73.62039,117939,*Target 1,185.91586,118.98843,117939,*Target 2,323.83917,67.33988,117939,*Target 3,107.0443,226.23859,117939,*Target 4,297.23938,228.19078,117939,*Target 5,118.48076,322.5,117939,*Target 6,220.45995,329.4406,117939,*Target 7,299.73544,336.47778,*CURSOR XY ,220.83493,272.46512,*HEAD,-2.0147827,7.795883,
117966,*Target 0,114.79435,72.42609,117966,*Target 1,184.54886,118.21502,117966,*Target 2,322.5,66.51924,117966,*Target 3,105.65113,226.96382,117966,*Target 4,295.77808,227.61514,117966,*Target 5,119.230194,321.11972,117966,*Target 6,219.28363,330.48132,117966,*Target 7,301.26263,336.84442,*CURSOR XY ,216.71536,271.252,*HEAD,-1.5658953,7.667267,
117993,*Target 0,113.713196,71.28679,117993,*Target 1,183.22421,117.371124,117993,*Target 2,321.11972,65.76981,117993,*Target 3,104.22193,227.61514,117993,*Target 4,294.34888,226.96382,117993,*Target 5,119.90636,319.70212,117993,*Target 6,218.05444,331.45908,117993,*Target 7,302.80698,337.13065,*CURSOR XY ,213.0169,269.9911,*HEAD,-1.1571155,7.533066,
118022,*Target 0,112.57391,70.20566,118022,*Target 1,181.94556,116.45907,118022,*Target 2,319.7021,65.093636,118022,*Target 3,102.760605,228.19078,118022,*Target 4,292.95572,226.23859,118022,*Target 5,120.507416,318.25104,118022,*Target 6,216.77579,332.37112,118022,*Target 7,304.36417,337.33566,*CURSOR XY ,209.87996,268.13522,*HEAD,-0.811591,7.3353577,
118051,*Target 0,111.379616,69.18562,118051,*Target 1,180.71637,115.48133,118051,*Target 2,318.25104,64.492584,118051,*Target 3,101.27115,228.68915,118051,*Target 4,291.60242,225.44144,118051,*Target 5,121.03169,316.7705,118051,*Target 6,215.45114,333.21503,118051,*Target 7,305.9299,337.4589,*CURSOR XY ,207.54921,266.07114,*HEAD,-0.5509966,7.1154175,
118085,*Target 0,110.13357,68.2295,118085,*Target 1,179.54005,114.44061,118085,*Target 2,316.7705,63.968307,118085,*Target 3,99.75765,229.10887,118085,*Target 4,290.2927,224.57455,118085,*Target 5,121.47777,315.2646,118085,*Target 6,214.08414,333.98843,118085,*Target 7,307.5,337.5,*CURSOR XY ,205.37595,263.80823,*HEAD,-0.30124205,6.8740234,
118113,*Target 0,108.83917,67.33988,118113,*Target 1,178.4198,113.33975,118113,*Target 2,315.26456,63.522224,118113,*Target 3,98.22427,229.44882,118113,*Target 4,289.03015,223.64032,118113,*Target 5,121.84443,313.73734,118113,*Target 6,212.67854,334.68924,118113,*Target 7,309.0701,337.4589,*CURSOR XY ,203.91202,261.6709,*HEAD,-0.13456284,6.645813,
118140,*Target 0,107.50001,66.51924,118140,*Target 1,177.3587,112.18176,118140,*Target 2,313.73737,63.15557,118140,*Target 3,96.675186,229.70804,118140,*Target 4,287.81824,222.64128,118140,*Target 5,122.13065,312.19302,118140,*Target 6,211.23819,335.31552,118140,*Target 7,310.63583,337.33566,*CURSOR XY ,202.98724,259.33704,*HEAD,-0.029532362,6.396744,
118167,*Target 0,106.11973,65.76981,118167,*Target 1,176.35968,110.96985,118167,*Target 2,312.19305,62.86935,118167,*Target 3,95.11468,229.88583,118167,*Target 4,286.66025,221.58018,118167,*Target 5,122.335655,310.63586,118167,*Target 6,209.76704,335.86557,118167,*Target 7,312.19302,337.13065,*CURSOR XY ,202.14232,257.1374,*HEAD,0.06734533,6.1612854,
118194,*Target 0,104.702095,65.093636,118194,*Target 1,175.42543,109.70729,118194,*Target 2,310.63583,62.664345,118194,*Target 3,93.54698,229.98172,118194,*Target 4,285.5594,220.45995,118194,*Target 5,122.458885,309.07007,118194,*Target 6,208.26912,336.33786,118194,*Target 7,313.73737,336.84442,*CURSOR XY ,201.34622,254.57736,*HEAD,0.15316664,5.8874664,
118221,*Target 0,103.25104,64.492584,118221,*Target 1,174.55856,108.39758,118221,*Target 2,309.07007,62.541115,118221,*Target 3,91.976425,229.99544,118221,*Target 4,284.51868,219.28363,118221,*Target 5,122.5,307.5,118221,*Target 6,206.74852,336.7311,118221,*Target 7,315.26456,336.47778,*CURSOR XY ,200.65451,252.04182,*HEAD,0.22550812,5.615448,
118258,*Target 0,101.77052,63.968307,118258,*Target 1,173.76141,107.04429,118258,*Target 2,307.5,62.5,118258,*Target 3,90.40731,229.92693,118258,*Target 4,283.54092,218.05446,118258,*Target 5,122.458885,305.92993,118258,*Target 6,205.20944,337.04422,118258,*Target 7,316.7705,336.0317,*CURSOR XY ,199.49191,248.30669,*HEAD,0.34437862,5.2147827,
118290,*Target 0,100.264565,63.522224,118290,*Target 1,173.03618,105.65113,118290,*Target 2,305.92993,62.541115,118290,*Target 3,88.84392,229.77638,118290,*Target 4,282.62888,216.77579,118290,*Target 5,122.33566,304.36417,118290,*Target 6,203.65608,337.2764,118290,*Target 7,318.251,335.50742,*CURSOR XY ,198.38545,244.92816,*HEAD,0.45287,4.8518524,
118316,*Target 0,98.73735,63.15557,118316,*Target 1,172.38486,104.22194,118316,*Target 2,304.36414,62.664345,118316,*Target 3,87.29054,229.54424,118316,*Target 4,281.78497,215.45114,118316,*Target 5,122.130646,302.80698,118316,*Target 6,202.09268,337.4269,118316,*Target 7,319.7021,334.90637,*CURSOR XY ,197.62991,242.23958,*HEAD,0.5261165,4.562866,
118342,*Target 0,97.19305,62.86935,118342,*Target 1,171.80922,102.760605,118342,*Target 2,302.80698,62.869347,118342,*Target 3,85.75147,229.23111,118342,*Target 4,281.01157,214.08415,118342,*Target 5,121.84443,301.26266,118342,*Target 6,200.52357,337.49542,118342,*Target 7,321.11972,334.2302,*CURSOR XY ,196.93083,239.64911,*HEAD,0.5942363,4.2841034,
118375,*Target 0,95.63584,62.664345,118375,*Target 1,171.31085,101.27115,118375,*Target 2,301.26266,63.15557,118375,*Target 3,84.23087,228.83784,118375,*Target 4,280.31076,212.67854,118375,*Target 5,121.477776,299.73544,118375,*Target 6,198.95302,337.48172,118375,*Target 7,322.49997,333.48077,*CURSOR XY ,196.14977,236.59647,*HEAD,0.6693033,3.9554443,
118404,*Target 0,94.070076,62.541115,118404,*Target 1,170.89113,99.75766,118404,*Target 2,299.7354,63.522224,118404,*Target 3,82.732956,228.36555,118404,*Target 4,279.68448,211.23819,118404,*Target 5,121.03169,298.2295,118404,*Target 6,197.38531,337.38583,118404,*Target 7,323.83917,332.66013,*CURSOR XY ,195.63737,233.8457,*HEAD,0.7148754,3.6588745,
118432,*Target 0,92.50001,62.5,118432,*Target 1,170.55118,98.224266,118432,*Target 2,298.22946,63.968315,118432,*Target 3,81.2618,227.81552,118432,*Target 4,279.13443,209.76704,118432,*Target 5,120.507416,296.74896,118432,*Target 6,195.82481,337.20804,118432,*Target 7,325.13358,331.7705,*CURSOR XY ,195.37679,230.87161,*HEAD,0.7289419,3.338211,
118463,*Target 0,90.92994,62.541115,118463,*Target 1,170.29196,96.6752,118463,*Target 2,296.74896,64.492584,118463,*Target 3,79.82145,227.18924,118463,*Target 4,278.66214,208.26912,118463,*Target 5,119.90637,295.2979,118463,*Target 6,194.27573,336.94882,118463,*Target 7,326.37958,330.8144,*CURSOR XY ,195.43916,228.04926,*HEAD,0.7083392,3.0334625,
